Header; Nr_of_streams; recording TimeStamp; Operation; Number of packets; packateNr; Sending TimeStamp; TX_Valid; TX_Last; TX_Address; TX_Value; RX_LAST; RX_valid; RX_Address; RX_VALUE; Dummy; Tail
268435455; 3921; 299787807; 0; 1000; 27; 299890570; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3922; 299789919; 0; 1000; 27; 299890571; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3923; 299791955; 0; 1000; 27; 299890572; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3924; 299794039; 0; 1000; 27; 299890573; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3925; 299796135; 0; 1000; 27; 299890574; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3926; 299798171; 0; 1000; 27; 299890575; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3927; 299800227; 0; 1000; 27; 299890576; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3928; 299802055; 0; 1000; 27; 299890577; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3929; 299804363; 0; 1000; 27; 299890578; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3930; 299806415; 0; 1000; 27; 299890579; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3931; 299808267; 0; 1000; 27; 299890580; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3932; 299811515; 0; 1000; 27; 299890581; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3933; 299812443; 0; 1000; 27; 299890582; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3934; 299813867; 0; 1000; 27; 299890583; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3935; 299814799; 0; 1000; 27; 299890584; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3936; 299816211; 0; 1000; 27; 299890585; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3937; 299817535; 0; 1000; 27; 299890586; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3938; 299818323; 0; 1000; 27; 299890587; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3939; 299819775; 0; 1000; 27; 299890588; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3940; 299820707; 0; 1000; 27; 299890589; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3941; 299822119; 0; 1000; 27; 299890590; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3942; 299823427; 0; 1000; 27; 299890591; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3943; 299824211; 0; 1000; 27; 299890592; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3944; 299825623; 0; 1000; 27; 299890593; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3945; 299826563; 0; 1000; 27; 299890594; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3946; 299827975; 0; 1000; 27; 299890595; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3947; 299828911; 0; 1000; 27; 299890596; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3948; 299830343; 0; 1000; 27; 299890597; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3949; 299831615; 0; 1000; 27; 299890598; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3950; 299832423; 0; 1000; 27; 299890599; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3951; 299833823; 0; 1000; 27; 299890600; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3952; 299834755; 0; 1000; 27; 299890601; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3953; 299836171; 0; 1000; 27; 299890602; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3954; 299837103; 0; 1000; 27; 299890603; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3955; 299838515; 0; 1000; 27; 299890604; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3956; 299839463; 0; 1000; 27; 299890605; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3957; 299840871; 0; 1000; 27; 299890606; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3958; 299841791; 0; 1000; 27; 299890607; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3959; 299843203; 0; 1000; 27; 299890608; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3960; 299844127; 0; 1000; 27; 299890609; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3961; 299845315; 0; 1000; 27; 299890610; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3962; 299846711; 0; 1000; 27; 299890611; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3963; 299847651; 0; 1000; 27; 299890612; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3964; 299849051; 0; 1000; 27; 299890613; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3965; 299850383; 0; 1000; 27; 299890614; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3966; 299851159; 0; 1000; 27; 299890615; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3967; 299852587; 0; 1000; 27; 299890616; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3968; 299853515; 0; 1000; 27; 299890617; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3969; 299854931; 0; 1000; 27; 299890618; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3970; 299855839; 0; 1000; 27; 299890619; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3971; 299857239; 0; 1000; 27; 299890620; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3972; 299858143; 0; 1000; 27; 299890621; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3973; 299859543; 0; 1000; 27; 299890622; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3974; 299860459; 0; 1000; 27; 299890623; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3975; 299861855; 0; 1000; 27; 299890624; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3976; 299862767; 0; 1000; 27; 299890625; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3977; 299863951; 0; 1000; 27; 299890626; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3978; 299865379; 0; 1000; 27; 299890627; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3979; 299866299; 0; 1000; 27; 299890628; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3980; 299867719; 0; 1000; 27; 299890629; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3981; 299868647; 0; 1000; 27; 299890630; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3982; 299870063; 0; 1000; 27; 299890631; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3983; 299870987; 0; 1000; 27; 299890632; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3984; 299872403; 0; 1000; 27; 299890633; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3985; 299873699; 0; 1000; 27; 299890634; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3986; 299874467; 0; 1000; 27; 299890635; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3987; 299875867; 0; 1000; 27; 299890636; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3988; 299876827; 0; 1000; 27; 299890637; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3989; 299878255; 0; 1000; 27; 299890638; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3990; 299879175; 0; 1000; 27; 299890639; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3991; 299880587; 0; 1000; 27; 299890640; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3992; 299881523; 0; 1000; 27; 299890641; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3993; 299882919; 0; 1000; 27; 299890642; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3994; 299883859; 0; 1000; 27; 299890643; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3995; 299885267; 0; 1000; 27; 299890644; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3996; 299886199; 0; 1000; 27; 299890645; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3997; 299887631; 0; 1000; 27; 299890646; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3998; 299888543; 0; 1000; 27; 299890647; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3999; 299889644; 1; 1000; 27; 299890648; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
