                       Time ; clk; datanotc_l_k; usrrst; rxdata; rxdatavalid; rxdatalast; rxdataready; txdata; txdatavalid; txdatalast; txdataready; serialclklck; triglinksync; dc_cmd; qb_wren; qb_rden; dc_resp; dc_resp_valid; evnt_flag; regaddr; regwrdata; regrddata; regreq; regop; regack; ldqblink; cmd_int_state
1455000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1465000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1475000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1485000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1495000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1505000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1515000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1525000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1535000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1545000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1555000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1565000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1575000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1585000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1595000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1605000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1615000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1625000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1635000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1645000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1655000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1665000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1675000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1685000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1695000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1705000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1715000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1725000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1735000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1745000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1755000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1765000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1775000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1785000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1795000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1805000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1815000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1825000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1835000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1845000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1855000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1865000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1875000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1885000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1895000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1905000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1915000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1925000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1935000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1945000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1955000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1965000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1975000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1985000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1995000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
